id	sentence
718	Arnold was scared of bats. He thought that if they bite him he would turn into a vampire. One day he saw a bat in his bathroom. He freaked out so much he screamed. Arnold took a relaxing shower with the bat.
719	Debbie wanted to be a rock star. After she graduated she moved to LA to start a band. She had no money and less experience. She saved up to buy a guitar. She practiced the drums every day.
720	My aunt is a nurse. She often talks about long hours at work. Last week was especially bad. She didn't have a single day where she didn't work late. It was hard work.
721	Rashid was an excellent car driver. One day Rashid's brother was late for work. Rashid offered to drive his brother. They got there with time to spare. His brother yelled at him, and slammed the door.
722	Phil wanted to make steaks for dinner. He went to the local butcher shop to get some meat. The guy working behind the counter was really informative. He helped him pick out the perfect cuts. Phil thanked the guy behind the counter.
723	Jackie had been a long distance runner for many Year's. Despite her very full iPod, she became bored with music. One of her running friends recommended an audible book. She loaded a new release to her iPod. She was glad she is never bored of music.
724	Gina's dad and mom were sitting in the garage. They had the door open and could see their cars in the driveway. Her niece was sitting in her dad's car in the driver seat. Gina was surprised her parents let the kids play in the car. Gina told her dad how unsafe it was for her niece.
725	Kim was going to the mall with her aunt to see Santa. They arrived at the mall and could see the line from the parking lot. They waited in line for two hours. When it was Kim's turn she was afraid of Santa. Kim gave Santa a big hug.
726	Bryan was shopping for fruit for his family. He looked through the whole aisle but could not decide on a fruit. His wife hated grapes, his daughter hated apples. Even his son was a fussy fruit eater! Bryan decided to buy bananas.
727	Sam loved breakfast. He particularly loved frozen waffles. He would make four of them every morning when he woke up. When he woke up this morning three were in the box, not four. Sam ate three waffles this morning.
728	On Sunday, Tori found out she was pregnant! She immediately called her husband to share the good news. Tori's husband was just as excited. The two discussed baby names for nearly half an hour. They finally decided on one boy name and one girl name.
729	I went to get burgers for my family last week. None of them could tell me what toppings they wanted. Everyone kept changing their mind. Eventually I just left and decided to get random ones. My family was too demanding.
730	I put together a list of factoids and trivia. I included them in a small booklet. I got a bunch of them printed. I sold it as a coffeeeee table or bathroom reader. I made a little bit of money.
731	Harry was especially talented at computer repair. His mother called him over to fix her computer. He could not figure out what was wrong with it. Finally, he realized the problem. Harry quickly fixed the problem for his mother.
732	Roy got up early and went to the box office. He stood in line for hours to get to the front. He put down a stack of money and asked how many tickets he can get. The cashier gave him 15 tickets. Roy went home with the tickets.
733	I was ill-prepared for my final exam coming up. I decided to make a cheat sheet to use in class. I was nervous, but needed an A. I put my cheat sheet in my palm and used it. I was very proud of myself.
734	I drove my motorcycle across the street. I took a path that led to a riding track. I did a few laps. Bored, I drove back home. I cleaned my motorcycle after I got home.
735	Last Christmas was so special, because my new niece was born. The whole family was brought together to see her. I bought tiny, new baby clothes for her. Her birth brought the family closer than it's ever been. My niece touched my heart.
736	Avery was married with children. She was tired of her boring life. One day, she decided to meet up with an old boyfriend from college. She made poor decisions that night and was unfaithful to her husband. Avery thought her children would be happy with her decision.
737	A dog paused by a pond to drink. He mistook his reflection for another dog. Spoiling for a fight, he leapt into the water. Unsurprisingly, his opponent proved elusive. The other dog got the better of him and bit his ear.
738	Last March we performed a Ching Ming ceremony. Ching Ming is a Chinese ceremony honoring the dead. My son, daughter, son in law and wife drove to a cemetery. We placed food, wine, and incense in front of family graves. We love participating in this cultural event.
739	Arnold was scared of frogs. One day he went out to his backyard. He started playing. He saw a frog jump out of no where. He jumped, startled and ran for his house.
740	I was bored when my daughter went to Kindergarten. I began to substitute teach at her school if a teacher was sick. I became very interested in why some kids have a harder time learning. This  led me to take a bunch of classes on special education. I began to teach special education.
741	Gina couldn't turn on the water hose. The spigot was without a handle. She couldn't find the handle in the house. Finally she went into the garage to look. Gina fixed herself some lunch.
742	My daughter was a girl scout in elementary school. One day she went on an overnight field trip. My wife went as a chaperone. Everyone stayed in a cabin in New Hampshire for a weekend. My wife and I had dinner that night.
743	Cole was given coal for Christmas as a gag gift. Cole was young and took it very seriously. Cole was well-behaved for months after that. Eventually Cole forgot about the incident. Cole never got coal again.
744	Jane's mother made a very good apple pie. Jane always wanted the recipe but her mother wouldn't give it to her. One Christmas, she asked her again for the recipe. Jane's mother decided that she would give her the recipe. Jane was thankful to have the recipe.
745	Michael had a calendar full of notes. His calendar contained a special date. One  day he accidentally threw his calendar away. Michael ended up missing his date. Michael was more careful with his calendars in the future.
746	Bob went to the thrift store to look for deals. He spotted a camera on sale for $5. He looked up the value when he got home. To his surprise the camera was worth $5000! He quickly bought the film.
747	Shawn's pillow is lumpy and old. Sometimes Shawn can't sleep at night. He goes into town to buy a new pillow. Shawn is very excited to sleep tonight! Shawn hopes the pillow works.
748	Janet was afraid of flying. No matter where she had to go she would always travel by land. One day Janet discovered that her mother was sick. She was very worried and the fastest way to get to her was by plane. Janet realized she had to finally face her fear.
