691	1	a	Jenny's Mom took her to the orchard. It was the first time she'd seen apples on trees! Her Mom hoisted her on her shoulder so Jenny could reach. Jenny grabbed a bright red apple from a tree. Jenny took a bite.
692	0	a	Zeke was about to go on a date with his girlfriend. But, his parents suddenly pulled into his driveway. They wanted to surprise him by coming to meet him for the weekend. At first, Zeke was sad because he wanted to see his girlfriend. Zeke did not want to see his girlfriend.
693	1	a	Ed went for a foot massage. He was nervous, but his feet ached. The masseuse set him on a stool. Then she rubbed his feet expertly. Ed's feet immediately felt better.
694	0	a	Ana was at a town festival. She was nervous because the President was coming! When she saw his car approach, she almost fainted. But then he got out and smiled at her. She jeered and yelled at him.
695	0	a	Bob went to the doctor. The doctor told him that he was overweight. Bob realized that he had to get in shape. He joined a gym and started to watch what he ate. Bob gained 50 pounds.
696	1	a	Kelly was taking her daughter to get her first shot. Her daughter got scared and started crying. Kelly tried to soothe her. The shot was painful. Kelly's daughter kept on crying.
697	0	a	The Sullivans decided to go to the country fair. It was their first as a family to such an event. There were so many things to do! The family split up and each of them did what they wanted to do. The Sullivans hated every minute of their visit.
698	0	a	Paul put money in the bank! He wanted to save a lot! He really wanted to take money out too! He decided he should save the money. He took it all out and threw it in the trash.
699	0	a	The cashier was counting the dollar bills at her desk. Two men rushed into the store and held their guns up. Everyone panicked and started to scream. The men threatened the people to remain quiet. The cashier invited the men to her high school reunion.
700	1	a	Francisco was excited to become an accountant one day. He knew that he would have to work hard to achieve that dream. He studied accounting at the local university. He passed all his exams! Francisco became an accountant.
701	1	a	Our parents took us to Paragon Park in 1963. We took a ferry from Rowes Wharf in Boston. We rode the carousel, the whip, and the caterpillar. We played skeeball. We have many fond memories of this childhood trip.
702	1	a	We would go camping every summer. We would pack lunches and trek out. We would stop at a rest stop for lunch. Typically it would be a McDonald's and I'd order fries. I love french fries.
703	1	a	There were two students named Alex in the math class. One was a boy but the other was a girl. One day the teacher announced that Alex had achieved a perfect test. The boy named Alex assumed he was the one who had scored perfectly. Unfortunately, it was the girl who scored well.
704	1	a	I was feeling really crappy one day. I felt sick like I was about to faint. I went to the hospital, and stayed overnight. I was so antsy, because they had no answers for me. I decided to get a second opinion from a different hospital.
705	0	a	Sally was trying to take the dog for a walk. She had her phone in her hand. The dog jerked hard on the leash. The phone went flying. Sally was happy.
706	1	a	A man knocked on the front door. He didn't say anything when I answered. He just kept staring. The dog ran out the door. I started to run after the dog.
707	0	a	Betsy comes home late one night and wants to eat something simple. She notices that she has spaghetti and sauce in the house. She quickly cooks and eats a pot of spaghetti. After eating, she falls asleep on the couch. Betsy likes cheeseburgers.
708	1	a	One day, Misty saw some something strange at church. Someone had left a beautiful, fluffy kitty on the church doorstep. Misty and her mommy took the kitty home and named him Huckle. Huckle proved a very funny kitty who liked to play with bags. Misty was happy to have adopted the cat.
709	0	a	Steve was always told to never fight with other kids. It was bad to get into a fight, or so his mother always told him. However at school there were some bullies that wouldn't leave. So one day he got into a fight with one of them. Steve decided to treat himself to ice cream.
710	1	a	Anna was undergoing chemotherapy. Her hair thinned and then fell out. Her mom bought her a bright bandana. Anna loved it and wore it everywhere. Anna regained her confidence by wearing her bandana.
711	1	a	Peter had used the same chair for Years. It was becoming worn out. He decided to buy a new, more comfortable chair. When it arrived Peter was very happy. Peter thought it might even be more comfortable than the old one.
712	1	a	Liz was watching her 4 and 6 year old nieces. She put them in her room to take a nap. They were very quiet so she thought they were asleep. When she checked on them an hour later they were not asleep. Liz told them to go back to bed.
713	1	a	Bill called a customer service line to complain about his bank. He was put on hold for 30 minutes. During this time Bill got madder and madder. Suddenly the phone clicked and Bill's call was dropped. Bill called the number again and yelled until he was satisfied.
714	0	a	Fran bought a house on the beach. Everyday the cranes would feed off of the bugs in her yard. One day though the cranes stopped coming around. Several months went by and still no cranes Fran suffered a fatal heart attack as she arranged flowers.
715	0	a	All was not a good bowler. She was lucky if her balls stayed out of the gutter. On her last frame of the day she rolled the ball. It went straight down the center. All was sad at the possibility of getting a strike.
716	1	a	My wife was pregnant with my son. One day she said it was time to have the baby. I took her to the doctor where they got her ready. She was in labor for several hours with my son. Afterwards I got to meet my son.
717	1	a	Neil took a tour to the taj Mahal. He admired the beautiful design of it. Then he heard the sad story behind it. Neil was impressed by the obvious labor of love. Neil was glad he had seen the taj Mahal.
718	0	a	Tom and Casey have been married for twenty years. Tom had an affair with Susan. Casey caught Tom and Susan on a dinner date. Casey camped outside in front of the cafe. Casey congratulated Tom and Susan when they came out.
719	0	a	My friends and I got invited to a party at college. We got all dressed up for the exciting event. We were all so excited to have fun! At the party, we danced the whole time. We hate parties.
720	1	a	Liv jumped as she was startled by a loud pop. She realized it was the light bulb in her kitchen burning out. She got out a footstool and stepped on to it. It wobbled under her and she almost fell. Liv then changed the light bulb.
721	0	a	Amy was going to buy coffee to beat her coffee crash. But there was no coffee machine in the school for kids. There was however a soda vending machine. Amy just needed to decide which soda had the most caffeine. Amy decided to buy water.
722	0	a	Frank thought he was the best at football in the neighborhood. He challenged his friends at the park. Robert ended up outperforming Frank the whole game. Frank, being a good person, took it in stride. Frank doesn't like football.
723	1	a	Oliva wanted to go shopping. She decided to go to the mall. She found a great sale on shoes. She bought three pairs. Oliva had a great day shopping.
724	0	a	David was walking home from school. He heard a tiny bark behind him. A small black puppy was following him home. He asked his mom if he could keep it. Davids mom took him to get a kitten.
725	0	a	Samantha was driving to class. She noticed that she forgot her textbook at home. She drove back home in order to get it. She arrived in class 25 minutes late. She was the first person to arrive.
726	1	a	Sally was trying to take the dog for a walk. She had her phone in her hand. The dog jerked hard on the leash. The phone went flying. The phone broke.
727	0	a	One day, my wife's sister came over to the house to show us her puppy. She told us that she had just gotten the puppy across the street. My sons begged me to get them one. I told them that if they would care for it, they could have it. We then grabbed a small kitten.
728	1	a	Jessica and her brothers were very excited for Christmas. They went to sleep early so they could wake up early. They woke up and ran to the Christmas tree. There was only one box under the tree. Jessica wondered if that they had gotten up too early.
729	0	a	Ava had a lot of old clothes. She never wore them, but she didn't want to throw them away. Her mom suggested that Ava donate them. Ava took them to the thrift store and donated them there. Ava felt like a bad human being.
730	1	a	Gina washed her dad's car. He wasn't satisfied with the job she did. She washed all the missed spots and double checked the car. She had him inspect the car again. Her dad smiled because Gina had done a meticulous job this time.
731	0	a	We bought a new cat post last week. The old one was very worn. Our cat is very picky. It the post is not made of sisal she will reject it. The cat rejected the new post made of sisal.
732	1	a	Ryan was at a park. And he saw a little girl holding a balloon. As he was leaving the park, he saw the same balloon stuck in a tree. He climbed the tree to retrieve the balloon. Ryan then found the girl and gave her the balloon she lost.
733	1	a	A man dug a well on his farm. Instead of water, though, he struck oil. Jubilant, he placed some calls. A large oil company arrived the next day. They bought the land from the man for a million dollars.
734	1	a	David asked his mother if he could pour his own drink. His mother agreed, but warned him to be careful. David accidentally knocked over his glass which shattered everywhere. His mother cheerfully forgave David. David promised to be more careful in the future.
735	1	a	Peter was excited for the class field trip. He was looking forward to visiting the science museum. The place had many cool exhibits and interactive displays. Peter was fascinated by the physics and space demonstrations. Peter grew up to be a scientist.
736	1	a	Amelia decided to take a vacation to Mexico. She booked her flight and hotel. When she got to Mexico, she was sure to visit many different things. She loved every moment of it. Amelia decided to vacation to Mexico more often.
737	0	a	Hester has always loved how her hair looks straight. One day she is invited to attend an art gallery opening. She decides to straighten her hair for the event. Her friends all compliment her on how good it looks. Hester shaved her head.
738	0	a	Nelly's family was going on a vacation. Nelly was very excited because she had never been out of the country. When they arrived it was raining. Nelly was disappointed. Nelly had been looking forward to rain.
739	0	a	Phil went for a walk in the park. It was a warm breezy day. He ran into a few friends along his walk. One of them offered him a drink. Phil was angry at his friends.
740	0	a	Amy watched all the shows she wanted on Hulu. She wasn't using it anymore so she cancelled her subscription. A week after cancelling one of her favorite shows was added to Hulu. She decided to restart her membership. But then she decided not to watch her favorite show.
741	1	a	I wanted to take a shower after work. I got my clothes and towel from the closet. I went into the bathroom and turned on the shower. I got undressed. Then I stepped into the hot shower.
742	1	a	Matt suspected his wife Ginny was having an affair. He began to sneakily read her emails. He found some emails that were from another man. Reading them, he saw that his suspicions were true. Matt was very angry.
743	0	a	Ken's football team was losing the game. The game was almost over and they needed seven points to win. Then Ken threw a touchdown and scored! The fans and the team cheered him loudly. Ken decided to quit playing football.
744	1	a	Paula wrote a lot of spoken word poetry. Her friends were supportive even though it was bad. They invited her to a party. Paula started delivering some spoken word. Her friends applauded her poem.
745	1	a	Ellie had a lot of homework to do. She started with her math homework. After she had finished that, she wrote a book report. The last assignment was a study guide, which took her ten minutes. Ellie was felt prepared for her schooling.
746	0	a	Reggie had never drank alcohol in his life, he was 19. He was doing military job training in Alabama. His acquaintances invited him to a forest to drink alcohol. He drank much and headed home with one another, none knowing the way. Reggie soberly directed everyone back to their bunks.
747	0	a	I had a really good air conditioner. I never cleaned the filter. One day, it stopped working. I got really hot. I put the filter in the drawer with the vacuum cleaner bags.
